TIME,PRICE,VOLUME,TYPE
13:28:12,7.76,667,卖盘
13:28:15,7.75,2061,中性
13:28:18,7.75,2453,买盘
13:28:21,7.75,2597,买盘
13:28:24,7.74,3816,卖盘
13:28:27,7.75,111,买盘
13:28:30,7.76,1139,卖盘
13:28:33,7.75,3611,卖盘
13:28:36,7.74,1757,卖盘
13:28:39,7.75,976,卖盘
13:28:42,7.76,325,买盘
13:28:45,7.75,1946,卖盘
13:28:48,7.76,4112,买盘
13:28:51,7.77,3689,中性
13:28:54,7.77,2321,买盘
13:28:57,7.76,3421,卖盘
13:29:00,7.77,3082,中性
13:29:03,7.78,2788,卖盘
13:29:06,7.79,1279,卖盘
13:29:09,7.8,4943,卖盘
13:29:12,7.8,326,中性
13:29:15,7.82,4580,买盘
13:29:18,7.83,149,中性
13:29:21,7.83,96,卖盘
13:29:24,7.83,529,买盘
13:29:27,7.82,3365,买盘
13:29:30,7.83,4906,卖盘
13:29:33,7.82,952,卖盘
13:29:36,7.83,539,买盘
13:29:39,7.84,272,卖盘
13:29:42,7.83,1243,买盘
13:29:45,7.85,4211,买盘
13:29:48,7.85,4072,买盘
13:29:51,7.84,1441,卖盘
13:29:54,7.85,185,买盘
13:29:57,7.86,3189,卖盘
13:30:00,7.87,2475,卖盘
13:30:03,7.87,601,卖盘
13:30:06,7.86,2736,中性
13:30:09,7.87,1153,买盘
13:30:12,7.87,368,卖盘
13:30:15,7.86,3639,买盘
13:30:18,7.84,2490,卖盘
13:30:21,7.85,2824,卖盘
13:30:24,7.83,1747,卖盘
13:30:27,7.84,1560,买盘
13:30:30,7.84,2927,中性
13:30:33,7.83,4192,卖盘
13:30:36,7.84,2090,买盘
13:30:39,7.85,2568,卖盘
13:30:42,7.86,2995,卖盘
13:30:45,7.87,1892,买盘
13:30:48,7.86,3034,买盘
13:30:51,7.87,67,卖盘
13:30:54,7.87,2229,卖盘
13:30:57,7.87,697,卖盘
13:31:00,7.87,249,卖盘
13:31:03,7.87,3588,卖盘
13:31:06,7.85,3843,买盘
13:31:09,7.85,2129,买盘
13:31:12,7.84,2398,买盘
13:31:15,7.84,3381,卖盘
13:31:18,7.82,310,卖盘
13:31:21,7.83,3050,买盘
13:31:24,7.85,4866,买盘
13:31:27,7.85,4909,买盘
13:31:30,7.84,895,买盘
13:31:33,7.86,4121,卖盘
13:31:36,7.85,3056,卖盘
13:31:39,7.86,2770,中性
13:31:42,7.85,2416,买盘
13:31:45,7.86,304,买盘
13:31:48,7.85,878,买盘
13:31:51,7.86,2327,中性
13:31:54,7.84,1580,中性
13:31:57,7.85,3598,买盘
13:32:00,7.84,3286,买盘
13:32:03,7.83,1980,买盘
13:32:06,7.84,3093,买盘
13:32:09,7.86,498,卖盘
13:32:12,7.84,132,卖盘
13:32:15,7.85,521,卖盘
13:32:18,7.86,3397,卖盘
13:32:21,7.86,3606,卖盘
13:32:24,7.84,2017,买盘
13:32:27,7.86,1744,卖盘
13:32:30,7.85,1089,买盘
13:32:33,7.84,476,卖盘
13:32:36,7.85,1187,买盘
13:32:39,7.83,1774,买盘
13:32:42,7.82,4964,卖盘
13:32:45,7.8,3292,卖盘
13:32:48,7.8,807,买盘
13:32:51,7.78,405,卖盘
13:32:54,7.76,3950,中性
13:32:57,7.76,1543,买盘
13:33:00,7.74,869,买盘
13:33:03,7.76,4863,买盘
13:33:06,7.77,4043,买盘
13:33:09,7.78,1526,买盘
13:33:12,7.77,1452,中性
13:33:15,7.78,3125,买盘
13:33:18,7.78,556,买盘
13:33:21,7.8,2850,买盘
13:33:24,7.82,493,买盘
13:33:27,7.81,3361,卖盘
13:33:30,7.81,1791,卖盘
13:33:33,7.8,4317,买盘
13:33:36,7.79,3292,卖盘
13:33:39,7.78,1215,买盘
13:33:42,7.78,2522,卖盘
13:33:45,7.8,1071,卖盘
13:33:48,7.79,1406,卖盘
13:33:51,7.8,1492,卖盘
13:33:54,7.81,4410,中性
13:33:57,7.8,2207,买盘
13:34:00,7.8,748,买盘
13:34:03,7.8,1380,卖盘
13:34:06,7.81,897,买盘
13:34:09,7.8,684,买盘
13:34:12,7.79,943,卖盘
13:34:15,7.77,2234,中性
13:34:18,7.77,2883,买盘
13:34:21,7.75,1554,卖盘
13:34:24,7.73,4123,卖盘
13:34:27,7.73,4170,卖盘
13:34:30,7.72,4945,卖盘
13:34:33,7.7,3358,卖盘
13:34:36,7.7,2424,买盘
13:34:39,7.71,2855,卖盘
13:34:42,7.7,4071,卖盘
13:34:45,7.71,1924,卖盘
13:34:48,7.7,4104,卖盘
13:34:51,7.69,3447,买盘
13:34:54,7.71,4945,卖盘
13:34:57,7.7,1818,卖盘
13:35:00,7.69,1301,买盘
13:35:03,7.69,3193,卖盘
13:35:06,7.69,2211,中性
13:35:09,7.68,1361,买盘
13:35:12,7.68,64,卖盘
13:35:15,7.66,3629,买盘
13:35:18,7.65,3331,中性
13:35:21,7.65,1955,卖盘
13:35:24,7.65,962,买盘
13:35:27,7.65,3221,卖盘
13:35:30,7.66,2077,卖盘
13:35:33,7.65,3425,买盘
13:35:36,7.64,3594,卖盘
13:35:39,7.66,4842,中性
13:35:42,7.67,1475,中性
13:35:45,7.68,2890,中性
13:35:48,7.67,3800,买盘
13:35:51,7.68,4140,买盘
13:35:54,7.69,4550,卖盘
13:35:57,7.68,4890,卖盘
13:36:00,7.68,3202,中性
13:36:03,7.66,3679,卖盘
13:36:06,7.65,3577,中性
13:36:09,7.63,4058,买盘
13:36:12,7.62,3971,买盘
13:36:15,7.61,547,卖盘
13:36:18,7.6,3378,卖盘
13:36:21,7.59,2739,买盘
13:36:24,7.6,747,卖盘
13:36:27,7.59,3445,卖盘
13:36:30,7.6,3995,买盘
13:36:33,7.58,46,中性
13:36:36,7.6,664,卖盘
13:36:39,7.59,2697,卖盘
13:36:42,7.58,2746,卖盘
13:36:45,7.58,4949,卖盘
13:36:48,7.57,395,卖盘
13:36:51,7.55,330,卖盘
13:36:54,7.56,1646,买盘
13:36:57,7.55,1000,买盘
13:37:00,7.54,1804,买盘
13:37:03,7.56,3974,卖盘
13:37:06,7.56,3755,买盘
13:37:09,7.56,4222,卖盘
13:37:12,7.55,217,中性
13:37:15,7.56,4928,卖盘
13:37:18,7.55,1897,中性
13:37:21,7.55,900,买盘
13:37:24,7.56,196,中性
13:37:27,7.55,4926,中性
13:37:30,7.54,2809,中性
13:37:33,7.52,393,中性
13:37:36,7.53,3906,买盘
13:37:39,7.55,2528,卖盘
13:37:42,7.57,355,卖盘
13:37:45,7.58,2338,买盘
13:37:48,7.58,4423,卖盘
13:37:51,7.58,1127,买盘
13:37:54,7.57,1233,中性
13:37:57,7.56,2964,中性
13:38:00,7.56,4896,买盘
13:38:03,7.54,1364,卖盘
13:38:06,7.52,3629,卖盘
13:38:09,7.53,4097,中性
13:38:12,7.52,2531,中性
13:38:15,7.53,2270,中性
13:38:18,7.53,217,卖盘
13:38:21,7.54,2695,卖盘
13:38:24,7.56,1081,买盘
13:38:27,7.58,1563,买盘
13:38:30,7.59,3788,买盘
13:38:33,7.59,2922,买盘
13:38:36,7.6,3914,中性
13:38:39,7.6,2031,卖盘
13:38:42,7.61,1466,卖盘
13:38:45,7.62,3824,买盘
13:38:48,7.61,4380,买盘
13:38:51,7.63,612,买盘
13:38:54,7.64,1527,买盘
13:38:57,7.63,336,中性
13:39:00,7.65,4020,中性
13:39:03,7.66,2364,卖盘
13:39:06,7.67,1719,卖盘
13:39:09,7.67,2714,买盘
13:39:12,7.67,1446,中性
13:39:15,7.67,1663,买盘
13:39:18,7.66,4965,买盘
13:39:21,7.66,4870,中性
13:39:24,7.67,3405,买盘
13:39:27,7.68,2578,卖盘
13:39:30,7.68,4054,卖盘
13:39:33,7.67,4440,卖盘
13:39:36,7.66,2373,买盘
13:39:39,7.67,2189,中性
13:39:42,7.68,4159,卖盘
13:39:45,7.67,4492,买盘
13:39:48,7.68,2332,卖盘
13:39:51,7.7,1978,卖盘
13:39:54,7.69,1385,买盘
13:39:57,7.67,1199,卖盘
13:40:00,7.66,4218,中性
13:40:03,7.66,2810,中性
13:40:06,7.66,4926,买盘
13:40:09,7.66,2512,买盘
13:40:12,7.66,2746,中性
13:40:15,7.65,2812,买盘
13:40:18,7.64,3744,卖盘
13:40:21,7.62,3325,卖盘
13:40:24,7.61,2402,中性
13:40:27,7.63,3492,中性
13:40:30,7.61,3200,中性
13:40:33,7.63,4559,卖盘
13:40:36,7.63,80,中性
13:40:39,7.64,1361,买盘
13:40:42,7.63,2317,买盘
13:40:45,7.62,1077,买盘
13:40:48,7.63,1842,卖盘
13:40:51,7.63,4890,买盘
13:40:54,7.62,724,买盘
13:40:57,7.63,1943,卖盘
13:41:00,7.62,4589,卖盘
13:41:03,7.63,1866,卖盘
13:41:06,7.63,3701,卖盘
13:41:09,7.61,3909,买盘
13:41:12,7.62,59,中性
13:41:15,7.6,3749,中性
13:41:18,7.6,4258,中性
13:41:21,7.62,471,买盘
13:41:24,7.62,1447,买盘
13:41:27,7.64,4243,卖盘
13:41:30,7.62,2735,买盘
13:41:33,7.61,686,买盘
13:41:36,7.61,4138,卖盘
13:41:39,7.63,920,卖盘
13:41:42,7.62,1213,买盘
13:41:45,7.62,3954,买盘
13:41:48,7.62,2683,中性
13:41:51,7.61,614,卖盘
13:41:54,7.63,4561,中性
13:41:57,7.62,3192,买盘
13:42:00,7.61,21,中性
13:42:03,7.61,3815,中性
13:42:06,7.59,290,买盘
13:42:09,7.6,1623,卖盘
13:42:12,7.59,2016,买盘
13:42:15,7.61,832,卖盘
13:42:18,7.63,2842,买盘
13:42:21,7.64,2854,中性
13:42:24,7.63,346,卖盘
13:42:27,7.63,4398,买盘
13:42:30,7.61,307,中性
13:42:33,7.62,2693,卖盘
13:42:36,7.62,3362,买盘
13:42:39,7.61,3382,卖盘
13:42:42,7.6,1881,卖盘
13:42:45,7.58,3378,买盘
13:42:48,7.57,1677,买盘
13:42:51,7.58,1044,卖盘
13:42:54,7.6,2195,中性
13:42:57,7.59,2062,买盘
13:43:00,7.57,4836,卖盘
13:43:03,7.58,4015,中性
13:43:06,7.58,2457,买盘
13:43:09,7.59,4238,卖盘
13:43:12,7.57,4370,买盘
13:43:15,7.55,288,买盘
13:43:18,7.57,2926,中性
13:43:21,7.56,447,卖盘
13:43:24,7.55,2897,卖盘
13:43:27,7.56,1352,中性
13:43:30,7.55,694,卖盘
13:43:33,7.55,23,卖盘
13:43:36,7.54,558,买盘
13:43:39,7.52,1657,买盘
13:43:42,7.51,4864,卖盘
13:43:45,7.49,1448,买盘
13:43:48,7.51,2512,中性
13:43:51,7.52,3455,中性
13:43:54,7.5,1218,中性
13:43:57,7.51,1856,中性
13:44:00,7.5,1449,卖盘
13:44:03,7.48,1004,买盘
13:44:06,7.47,84,卖盘
13:44:09,7.45,1543,买盘
13:44:12,7.45,909,卖盘
13:44:15,7.46,2738,卖盘
13:44:18,7.47,3349,中性
13:44:21,7.46,806,卖盘
13:44:24,7.46,28,卖盘
13:44:27,7.45,1425,买盘
13:44:30,7.45,4061,卖盘
13:44:33,7.45,560,卖盘
13:44:36,7.43,79,买盘
13:44:39,7.43,2073,卖盘
13:44:42,7.42,1485,买盘
13:44:45,7.4,1551,卖盘
13:44:48,7.4,1830,卖盘
13:44:51,7.41,4460,买盘
13:44:54,7.42,2095,中性
13:44:57,7.41,1549,卖盘
13:45:00,7.4,3300,卖盘
13:45:03,7.39,1877,中性
13:45:06,7.39,597,卖盘
13:45:09,7.38,3890,卖盘
13:45:12,7.37,1396,中性
13:45:15,7.37,2804,买盘
13:45:18,7.38,4349,卖盘
13:45:21,7.4,3494,卖盘
13:45:24,7.42,62,卖盘
13:45:27,7.42,2789,买盘
13:45:30,7.43,106,卖盘
13:45:33,7.45,1709,中性
13:45:36,7.45,2050,卖盘
13:45:39,7.46,3905,买盘
13:45:42,7.46,293,卖盘
13:45:45,7.47,3974,中性
13:45:48,7.45,4861,买盘
13:45:51,7.47,428,买盘
13:45:54,7.47,107,买盘
13:45:57,7.46,1226,卖盘
13:46:00,7.48,896,中性
13:46:03,7.47,3864,买盘
13:46:06,7.47,3900,卖盘
13:46:09,7.46,1302,买盘
13:46:12,7.44,593,卖盘
13:46:15,7.45,1069,中性
13:46:18,7.46,3308,卖盘
13:46:21,7.46,3834,买盘
13:46:24,7.47,2011,卖盘
13:46:27,7.49,1669,卖盘
13:46:30,7.47,4724,买盘
13:46:33,7.48,348,卖盘
13:46:36,7.5,2743,中性
13:46:39,7.51,3149,中性
13:46:42,7.52,2822,买盘
13:46:45,7.52,2647,卖盘
13:46:48,7.5,1023,卖盘
13:46:51,7.5,1060,卖盘
13:46:54,7.49,1638,中性
13:46:57,7.51,792,买盘
13:47:00,7.5,3834,买盘
13:47:03,7.51,1331,买盘
13:47:06,7.53,3930,卖盘
13:47:09,7.52,1521,中性
13:47:12,7.5,1576,卖盘
13:47:15,7.5,3180,买盘
13:47:18,7.51,2893,卖盘
13:47:21,7.5,4432,买盘
13:47:24,7.49,4455,买盘
13:47:27,7.5,3535,卖盘
13:47:30,7.49,828,卖盘
13:47:33,7.48,4947,买盘
13:47:36,7.49,4684,买盘
13:47:39,7.5,297,买盘
13:47:42,7.51,4928,中性
13:47:45,7.53,72,卖盘
13:47:48,7.53,68,买盘
13:47:51,7.52,3240,卖盘
13:47:54,7.51,2885,卖盘
13:47:57,7.5,3878,买盘
13:48:00,7.51,926,中性
13:48:03,7.53,4584,买盘
13:48:06,7.53,3466,中性
13:48:09,7.52,3472,卖盘
13:48:12,7.51,6,卖盘
13:48:15,7.51,3971,卖盘
13:48:18,7.52,1181,买盘
13:48:21,7.53,4866,卖盘
13:48:24,7.54,2928,卖盘
13:48:27,7.53,15,买盘
13:48:30,7.52,1237,中性
13:48:33,7.53,4101,卖盘
13:48:36,7.55,3221,卖盘
13:48:39,7.53,2634,买盘
13:48:42,7.52,1000,卖盘
13:48:45,7.52,2092,卖盘
13:48:48,7.52,2978,买盘
13:48:51,7.53,1660,卖盘
13:48:54,7.54,4271,卖盘
13:48:57,7.55,1217,买盘
13:49:00,7.57,4994,买盘
13:49:03,7.56,932,卖盘
13:49:06,7.55,2979,卖盘
13:49:09,7.54,4596,卖盘
13:49:12,7.55,2565,买盘
13:49:15,7.57,336,卖盘
13:49:18,7.57,1186,卖盘
13:49:21,7.58,2471,卖盘
13:49:24,7.56,1936,中性
13:49:27,7.57,1286,中性
13:49:30,7.56,1819,买盘
13:49:33,7.56,4009,买盘
13:49:36,7.54,1548,中性
13:49:39,7.56,1369,买盘
13:49:42,7.55,1518,买盘
13:49:45,7.54,3053,卖盘
13:49:48,7.54,4238,买盘
13:49:51,7.52,2216,买盘
13:49:54,7.52,1135,买盘
13:49:57,7.5,531,卖盘
13:50:00,7.51,302,中性
13:50:03,7.49,3446,买盘
13:50:06,7.49,1524,卖盘
13:50:09,7.5,2039,买盘
13:50:12,7.48,3960,买盘
13:50:15,7.5,4650,卖盘
13:50:18,7.49,4596,卖盘
13:50:21,7.49,3326,买盘
13:50:24,7.49,3682,卖盘
13:50:27,7.48,1083,卖盘
13:50:30,7.47,1593,卖盘
13:50:33,7.45,2776,卖盘
13:50:36,7.47,2232,买盘
13:50:39,7.48,4273,买盘
13:50:42,7.48,3239,买盘
13:50:45,7.47,2057,卖盘
13:50:48,7.48,794,中性
13:50:51,7.48,27,中性
13:50:54,7.48,3102,卖盘
13:50:57,7.48,12,卖盘
13:51:00,7.5,3110,卖盘
13:51:03,7.51,180,买盘
13:51:06,7.52,2025,买盘
13:51:09,7.52,2469,中性
13:51:12,7.54,1520,卖盘
13:51:15,7.55,2433,买盘
13:51:18,7.55,917,中性
13:51:21,7.55,1517,买盘
13:51:24,7.55,915,卖盘
13:51:27,7.55,1447,买盘
13:51:30,7.55,801,买盘
13:51:33,7.57,3496,中性
13:51:36,7.55,3878,卖盘
13:51:39,7.57,1012,中性
13:51:42,7.57,3862,卖盘
13:51:45,7.57,1166,卖盘
13:51:48,7.56,2532,中性
13:51:51,7.57,1656,卖盘
13:51:54,7.59,4639,卖盘
13:51:57,7.61,1993,买盘
13:52:00,7.62,2341,买盘
13:52:03,7.6,1574,买盘
13:52:06,7.61,3550,卖盘
13:52:09,7.62,1443,卖盘
13:52:12,7.62,2491,买盘
13:52:15,7.61,4666,卖盘
13:52:18,7.59,498,中性
13:52:21,7.59,4658,卖盘
13:52:24,7.58,1917,中性
13:52:27,7.56,1437,中性
13:52:30,7.55,1929,买盘
13:52:33,7.54,1844,买盘
13:52:36,7.53,832,中性
13:52:39,7.53,2126,买盘
13:52:42,7.54,1287,卖盘
13:52:45,7.55,1750,买盘
13:52:48,7.55,1198,卖盘
13:52:51,7.54,3088,买盘
13:52:54,7.54,3321,卖盘
13:52:57,7.55,3241,卖盘
13:53:00,7.54,4914,中性
13:53:03,7.54,890,买盘
13:53:06,7.52,4649,卖盘
13:53:09,7.52,1019,中性
13:53:12,7.53,4847,中性
13:53:15,7.53,3183,中性
13:53:18,7.53,4330,买盘
13:53:21,7.54,1370,卖盘
13:53:24,7.55,2766,卖盘
13:53:27,7.55,4041,卖盘
13:53:30,7.54,9,卖盘
13:53:33,7.54,1609,买盘
13:53:36,7.53,3668,买盘
13:53:39,7.54,92,中性
13:53:42,7.54,2344,买盘
13:53:45,7.54,1083,买盘
13:53:48,7.53,2801,卖盘
13:53:51,7.52,2110,买盘
13:53:54,7.53,2304,中性
13:53:57,7.51,3419,买盘
13:54:00,7.53,757,买盘
13:54:03,7.51,1847,卖盘
13:54:06,7.5,474,买盘
13:54:09,7.49,1735,买盘
13:54:12,7.48,3943,买盘
13:54:15,7.49,1512,卖盘
13:54:18,7.48,3561,中性
13:54:21,7.49,2616,买盘
13:54:24,7.48,2948,买盘
13:54:27,7.47,846,买盘
13:54:30,7.46,3146,买盘
13:54:33,7.47,445,买盘
13:54:36,7.47,4385,卖盘
13:54:39,7.46,3964,买盘
13:54:42,7.48,3513,买盘
13:54:45,7.49,3723,买盘
13:54:48,7.49,2061,买盘
13:54:51,7.5,1898,卖盘
13:54:54,7.48,1128,卖盘
13:54:57,7.5,4455,买盘
13:55:00,7.5,4864,卖盘
13:55:03,7.5,3018,卖盘
13:55:06,7.49,4894,买盘
13:55:09,7.48,4627,买盘
13:55:12,7.49,2920,中性
13:55:15,7.51,192,买盘
13:55:18,7.52,1991,卖盘
13:55:21,7.51,1862,卖盘
13:55:24,7.51,1785,卖盘
13:55:27,7.52,799,买盘
13:55:30,7.51,1807,买盘
13:55:33,7.52,3372,买盘
13:55:36,7.54,3081,卖盘
13:55:39,7.55,2858,卖盘
13:55:42,7.54,4155,卖盘
13:55:45,7.53,3903,卖盘
13:55:48,7.53,680,买盘
13:55:51,7.51,3905,卖盘
13:55:54,7.5,3697,卖盘
13:55:57,7.5,3595,中性
13:56:00,7.52,1890,买盘
13:56:03,7.51,835,卖盘
13:56:06,7.51,2554,买盘
13:56:09,7.5,2763,卖盘
13:56:12,7.49,2165,买盘
13:56:15,7.49,2564,买盘
13:56:18,7.5,4218,中性
13:56:21,7.51,59,买盘
13:56:24,7.49,1811,买盘
13:56:27,7.48,2563,中性
13:56:30,7.48,4624,中性
13:56:33,7.48,1422,买盘
13:56:36,7.5,840,中性
13:56:39,7.49,2682,卖盘
13:56:42,7.5,2262,中性
13:56:45,7.5,3890,卖盘
13:56:48,7.52,3359,卖盘
13:56:51,7.51,389,买盘
13:56:54,7.51,2821,卖盘
13:56:57,7.5,4175,卖盘
13:57:00,7.49,2360,买盘
13:57:03,7.48,4113,卖盘
13:57:06,7.49,210,买盘
13:57:09,7.5,3640,买盘
13:57:12,7.48,3207,买盘
13:57:15,7.5,1877,买盘
13:57:18,7.51,1507,买盘
13:57:21,7.53,4701,卖盘
13:57:24,7.53,1172,卖盘
13:57:27,7.53,4627,卖盘
13:57:30,7.52,2189,买盘
13:57:33,7.54,158,卖盘
13:57:36,7.55,2904,卖盘
13:57:39,7.54,3825,卖盘
13:57:42,7.52,3987,卖盘
13:57:45,7.53,3031,卖盘
13:57:48,7.53,3077,买盘
13:57:51,7.53,4453,买盘
13:57:54,7.52,3597,卖盘
13:57:57,7.51,4094,中性
13:58:00,7.49,1362,买盘
13:58:03,7.47,1166,卖盘
13:58:06,7.49,3154,买盘
13:58:09,7.49,660,买盘
13:58:12,7.51,1130,中性
13:58:15,7.49,1469,买盘
13:58:18,7.49,2472,卖盘
13:58:21,7.48,2567,买盘
13:58:24,7.49,2800,买盘
13:58:27,7.47,3882,买盘
13:58:30,7.46,2647,买盘
13:58:33,7.45,2059,买盘
13:58:36,7.47,911,中性
13:58:39,7.47,3006,卖盘
13:58:42,7.45,92,买盘
13:58:45,7.47,955,买盘
13:58:48,7.47,2978,中性
13:58:51,7.46,1267,卖盘
13:58:54,7.48,1598,买盘
13:58:57,7.46,3762,卖盘
13:59:00,7.47,4426,买盘
13:59:03,7.47,4563,买盘
13:59:06,7.48,4088,中性
13:59:09,7.5,1956,卖盘
13:59:12,7.5,1673,卖盘
13:59:15,7.49,2298,买盘
13:59:18,7.48,1284,买盘
13:59:21,7.48,1433,卖盘
13:59:24,7.49,2056,中性
13:59:27,7.49,4871,买盘
13:59:30,7.51,3855,卖盘
13:59:33,7.52,4091,卖盘
13:59:36,7.51,4586,卖盘
13:59:39,7.5,843,中性
13:59:42,7.5,579,卖盘
13:59:45,7.52,4715,卖盘
13:59:48,7.53,487,中性
13:59:51,7.55,541,中性
13:59:54,7.54,4247,卖盘
13:59:57,7.52,4468,买盘
14:00:00,7.53,3908,买盘
14:00:03,7.53,198,卖盘
14:00:06,7.53,1601,买盘
14:00:09,7.53,684,买盘
14:00:12,7.51,1772,卖盘
14:00:15,7.51,4201,买盘
14:00:18,7.52,2924,卖盘
14:00:21,7.53,3232,买盘
14:00:24,7.51,1501,卖盘
14:00:27,7.53,1520,中性
14:00:30,7.52,2724,卖盘
14:00:33,7.51,1169,卖盘
14:00:36,7.5,4221,中性
14:00:39,7.48,3826,买盘
14:00:42,7.46,503,卖盘
14:00:45,7.46,3872,买盘
14:00:48,7.48,4034,买盘
14:00:51,7.47,2452,买盘
14:00:54,7.48,1694,买盘
14:00:57,7.46,3491,买盘
14:01:00,7.45,4077,卖盘
14:01:03,7.45,3331,卖盘
14:01:06,7.45,241,中性
14:01:09,7.46,3325,卖盘
14:01:12,7.45,783,买盘
14:01:15,7.46,8,买盘
14:01:18,7.44,3140,买盘
14:01:21,7.45,518,买盘
14:01:24,7.47,4579,买盘
14:01:27,7.48,4483,买盘
14:01:30,7.5,2939,买盘
14:01:33,7.48,965,卖盘
14:01:36,7.47,4760,中性
14:01:39,7.47,992,中性
14:01:42,7.45,3605,卖盘
14:01:45,7.43,1926,卖盘
14:01:48,7.45,2638,中性
14:01:51,7.46,2616,卖盘
14:01:54,7.48,6,买盘
14:01:57,7.48,3551,卖盘
14:02:00,7.47,1111,卖盘
14:02:03,7.49,625,买盘
14:02:06,7.47,1079,卖盘
14:02:09,7.47,1196,买盘
14:02:12,7.48,617,买盘
14:02:15,7.49,172,卖盘
14:02:18,7.48,4064,买盘
14:02:21,7.49,754,卖盘
14:02:24,7.5,3011,卖盘
14:02:27,7.49,86,卖盘
14:02:30,7.48,1487,买盘
14:02:33,7.5,344,买盘
14:02:36,7.49,1258,卖盘
14:02:39,7.48,4363,中性
14:02:42,7.49,239,买盘
14:02:45,7.48,1461,卖盘
14:02:48,7.47,2259,买盘
14:02:51,7.48,86,卖盘
14:02:54,7.49,2494,买盘
14:02:57,7.48,904,买盘
14:03:00,7.47,1764,卖盘
14:03:03,7.48,4783,卖盘
14:03:06,7.49,4382,卖盘
14:03:09,7.5,4127,卖盘
14:03:12,7.5,1919,中性
14:03:15,7.52,3468,卖盘
14:03:18,7.52,704,中性
14:03:21,7.51,3857,买盘
14:03:24,7.51,382,卖盘
14:03:27,7.49,306,买盘
14:03:30,7.49,2204,卖盘
14:03:33,7.49,3272,中性
14:03:36,7.48,2671,买盘
14:03:39,7.47,4545,买盘
14:03:42,7.48,4403,卖盘
14:03:45,7.48,214,卖盘
14:03:48,7.47,1598,中性
14:03:51,7.45,253,买盘
14:03:54,7.47,987,买盘
14:03:57,7.49,305,中性
14:04:00,7.51,2808,买盘
14:04:03,7.52,1025,买盘
14:04:06,7.54,2952,买盘
14:04:09,7.53,1905,卖盘
14:04:12,7.52,2895,卖盘
14:04:15,7.51,1101,买盘
14:04:18,7.53,3614,卖盘
14:04:21,7.54,4240,卖盘
14:04:24,7.52,4343,中性
14:04:27,7.52,1315,卖盘
14:04:30,7.53,4030,买盘
14:04:33,7.52,1318,卖盘
14:04:36,7.51,1594,中性
14:04:39,7.5,1231,卖盘
14:04:42,7.49,2613,买盘
14:04:45,7.49,1791,卖盘
14:04:48,7.48,1089,买盘
14:04:51,7.46,4964,卖盘
14:04:54,7.45,1166,买盘
14:04:57,7.46,988,卖盘
14:05:00,7.45,1440,卖盘
14:05:03,7.44,1130,买盘
14:05:06,7.45,1935,买盘
14:05:09,7.46,1640,卖盘
14:05:12,7.46,704,买盘
14:05:15,7.48,951,买盘
14:05:18,7.49,302,中性
14:05:21,7.48,1924,卖盘
14:05:24,7.47,4786,卖盘
14:05:27,7.45,4114,中性
14:05:30,7.45,4874,买盘
14:05:33,7.44,2060,中性
14:05:36,7.44,2331,中性
14:05:39,7.43,1333,卖盘
14:05:42,7.44,1841,中性
14:05:45,7.43,2139,卖盘
14:05:48,7.42,4175,卖盘
14:05:51,7.44,1480,卖盘
14:05:54,7.45,1618,买盘
14:05:57,7.44,387,买盘
14:06:00,7.45,1185,卖盘
14:06:03,7.44,241,中性
14:06:06,7.45,4902,买盘
14:06:09,7.45,2780,中性
14:06:12,7.45,4142,中性
14:06:15,7.46,4178,买盘
14:06:18,7.45,2442,卖盘
14:06:21,7.46,2613,买盘
14:06:24,7.45,1497,中性
14:06:27,7.47,1602,买盘
14:06:30,7.46,95,中性
14:06:33,7.46,1047,买盘
14:06:36,7.47,4951,买盘
14:06:39,7.47,295,卖盘
14:06:42,7.49,4806,买盘
14:06:45,7.5,254,中性
14:06:48,7.51,2884,买盘
14:06:51,7.53,2241,卖盘
14:06:54,7.52,2377,买盘
14:06:57,7.53,3413,买盘
14:07:00,7.54,1825,中性
14:07:03,7.54,1922,买盘
14:07:06,7.54,2372,买盘
14:07:09,7.54,3668,中性
14:07:12,7.53,1649,中性
14:07:15,7.53,319,中性
14:07:18,7.54,2779,买盘
14:07:21,7.54,4135,卖盘
14:07:24,7.54,2649,卖盘
14:07:27,7.53,2482,买盘
14:07:30,7.54,2441,买盘
14:07:33,7.56,3652,买盘
14:07:36,7.54,4831,买盘
14:07:39,7.55,3776,卖盘
14:07:42,7.54,2143,买盘
14:07:45,7.53,1546,买盘
14:07:48,7.54,4090,中性
14:07:51,7.53,3241,卖盘
14:07:54,7.53,372,卖盘
14:07:57,7.55,156,买盘
14:08:00,7.57,4879,卖盘
14:08:03,7.56,117,卖盘
14:08:06,7.54,4404,买盘
14:08:09,7.55,3412,卖盘
14:08:12,7.56,151,中性
14:08:15,7.58,683,卖盘
14:08:18,7.58,4989,卖盘
14:08:21,7.56,278,中性
14:08:24,7.56,1916,卖盘
14:08:27,7.57,2774,中性
14:08:30,7.59,4769,卖盘
14:08:33,7.59,4779,买盘
14:08:36,7.6,3831,买盘
14:08:39,7.61,2883,买盘
14:08:42,7.6,421,中性
14:08:45,7.61,3885,卖盘
14:08:48,7.62,1842,卖盘
14:08:51,7.63,2792,买盘
14:08:54,7.63,1968,卖盘
14:08:57,7.65,2630,中性
14:09:00,7.63,4832,买盘
14:09:03,7.63,1644,卖盘
14:09:06,7.63,1240,买盘
14:09:09,7.63,2543,卖盘
14:09:12,7.62,4304,买盘
